Timestamp,My level of expertise in Java programming,How long ago did I program in Java,I would like to stay with my partner if possible,Name,I am in section,Email Address,Rank
3/4/2020 11:33,3,2-3 years ago,Yes,Braydon Stacey,502 (11:30 am),OROHQRGXVD@tamu.edu,2
3/4/2020 11:33,3,2-3 years ago,No - time to move on,Aarush Dominguez,502 (11:30 am),OVLM00CTU7@tamu.edu,1
3/4/2020 11:34,3,2-3 years ago,Yes,Mairead Weston,502 (11:30 am),TVBU87JZIS@tamu.edu,3
3/4/2020 11:34,2,Last year,Eh,Evalyn Silva,502 (11:30 am),JXD80ZTFHY@tamu.edu,1
3/4/2020 11:34,1,Never done it before (or extremely little),No - time to move on,Amelia-Lily Farley,502 (11:30 am),MDHXWN0DJV@tamu.edu,3
3/4/2020 11:34,5,This semester,Yes,Wiktor Conrad,502 (11:30 am),4I1H4S8TK9@tamu.edu,3
3/4/2020 11:34,2,2-3 years ago,Eh,Duncan Carlson,502 (11:30 am),FA7HV6I5JB@tamu.edu,3
3/4/2020 11:34,4,Last year,Yes,Phoenix Petersen,502 (11:30 am),XHVWFYBVCO@tamu.edu,2
3/4/2020 11:34,3,2-3 years ago,Yes,Marguerite Hubbard,502 (11:30 am),YOJW53ADQW@tamu.edu,1
3/4/2020 11:34,3,2-3 years ago,Yes,Jarrod Hampton,502 (11:30 am),9IBC7HZ7AC@tamu.edu,2
3/4/2020 11:34,1,Never done it before (or extremely little),No - time to move on,Wesley Pemberton,502 (11:30 am),GGWVRUT965@tamu.edu,1
3/4/2020 11:34,1,Never done it before (or extremely little),Yes,Hector Woolley,502 (11:30 am),3W3MXXQYPB@tamu.edu,3
3/4/2020 11:34,3,2-3 years ago,Yes,Kelis Mathis,502 (11:30 am),3YJQIVOXQL@tamu.edu,2
3/4/2020 11:34,2,Never done it before (or extremely little),Yes,Gurdeep Michael,502 (11:30 am),K05WFSKAJX@tamu.edu,2
3/4/2020 11:34,1,Never done it before (or extremely little),Yes,Kiana Bolton,502 (11:30 am),2VR8XMSXFG@tamu.edu,1
3/4/2020 11:34,5,5+ years ago,Yes,John-James Cummings,502 (11:30 am),6PUHTK4IR0@tamu.edu,3
3/4/2020 11:34,2,Never done it before (or extremely little),Eh,Vikram Mcculloch,502 (11:30 am),RF62DFCTNR@tamu.edu,4
3/4/2020 11:34,3,2-3 years ago,Yes,Shane Miller,502 (11:30 am),E5HJQR9AK9@tamu.edu,1
3/4/2020 11:34,3,2-3 years ago,Yes,Tadhg Zamora,502 (11:30 am),BWWZ3JB9BR@tamu.edu,4
3/4/2020 11:34,3,2-3 years ago,Yes,Tasnim Moore,502 (11:30 am),4XXRDCBROW@tamu.edu,4
3/4/2020 11:34,2,2-3 years ago,Yes,Maizie Black,502 (11:30 am),QI9SLREZIT@tamu.edu,3
3/4/2020 11:34,1,Never done it before (or extremely little),Yes,Fynley Evans,502 (11:30 am),2DMOINEDKU@tamu.edu,3
3/4/2020 11:34,2,2-3 years ago,Yes,Skylah Pitts,502 (11:30 am),J1ULGIIWFV@tamu.edu,2
3/4/2020 11:34,1,Never done it before (or extremely little),Eh,Bert Tate,502 (11:30 am),QMEVFU7W49@tamu.edu,4
3/4/2020 11:35,4,2-3 years ago,Yes,Komal Ramsey,502 (11:30 am),C7IAX13NGX@tamu.edu,2
3/4/2020 11:35,1,Never done it before (or extremely little),Yes,Yunus Trevino,502 (11:30 am),ED0SIG3U9Y@tamu.edu,3
3/4/2020 11:34,3,2-3 years ago,Yes,Jimmie Stanley,502 (11:30 am),ZV0DREYGA5@tamu.edu,2
3/4/2020 11:35,2,Never done it before (or extremely little),Yes,Alissia Hope,502 (11:30 am),LTG22V0K7L@tamu.edu,4
3/4/2020 11:34,4,This semester,Yes,Coby Swift,502 (11:30 am),OCC5KI03DC@tamu.edu,4
3/4/2020 11:35,2,2-3 years ago,Yes,Ivie Aldred,502 (11:30 am),JCM7RL26U2@tamu.edu,4
3/4/2020 11:35,4,Last year,Yes,Ephraim Boyer,502 (11:30 am),6BDBCF289F@tamu.edu,3
3/4/2020 11:34,1,Never done it before (or extremely little),Eh,Rory Travis,502 (11:30 am),CBRQWI7526@tamu.edu,3
3/4/2020 11:35,2,Last year,Yes,Kloe Finnegan,502 (11:30 am),UQULKOXR95@tamu.edu,4
3/4/2020 11:35,2,2-3 years ago,Yes,Sydney Burrows,502 (11:30 am),V7VGLUKGG2@tamu.edu,4
3/4/2020 11:35,3,5+ years ago,Eh,Evie-Rose Moody,502 (11:30 am),RK5FJULK9X@tamu.edu,2
3/4/2020 11:35,1,Never done it before (or extremely little),Yes,Dolcie Leonard,502 (11:30 am),G4JT5KDPWF@tamu.edu,3
3/4/2020 11:35,4,Last year,Yes,Wilfred Robbins,502 (11:30 am),DWGO4RHHO5@tamu.edu,2
3/4/2020 11:35,2,Last year,Yes,Hadiqa Sutton,502 (11:30 am),0MMF9IW2EO@tamu.edu,2
3/4/2020 11:35,1,Never done it before (or extremely little),Yes,Sarah Gonzales,502 (11:30 am),7BU744BZFP@tamu.edu,3
3/4/2020 11:35,2,2-3 years ago,Yes,Hafsa Mccall,502 (11:30 am),84V2HDHZNR@tamu.edu,2
3/4/2020 11:35,2,2-3 years ago,Yes,Ansh Townsend,502 (11:30 am),M9XIVKZ7P1@tamu.edu,2
3/4/2020 11:35,2,2-3 years ago,Yes,Harlan Nicholls,502 (11:30 am),U6BL102BA8@tamu.edu,1
3/4/2020 11:35,2,This semester,Yes,Jaidan Wang,502 (11:30 am),4KDLL3MT2T@tamu.edu,2
3/4/2020 11:35,1,Never done it before (or extremely little),Yes,Madiha Blundell,502 (11:30 am),IROU12K4B0@tamu.edu,5
3/4/2020 11:35,3,2-3 years ago,Yes,Felicia Avery,502 (11:30 am),WPR4QTOP8K@tamu.edu,3
3/4/2020 11:35,3,2-3 years ago,Yes,Chelsea Bouvet,502 (11:30 am),QHD7MSEPBW@tamu.edu,4
3/4/2020 11:35,2,2-3 years ago,No - time to move on,Ashwin Oconnell,502 (11:30 am),M99UL41Q0P@tamu.edu,3
3/4/2020 11:35,1,Never done it before (or extremely little),Yes,Eloisa Cardenas,502 (11:30 am),EZRKBBSAXU@tamu.edu,1
3/4/2020 11:35,3,2-3 years ago,Yes,Brad Wilde,502 (11:30 am),FQ61CHU6TA@tamu.edu,3
3/4/2020 11:35,4,2-3 years ago,No - time to move on,Mischa Butler,502 (11:30 am),7ZT72O01MK@tamu.edu,4
3/4/2020 11:35,2,2-3 years ago,Yes,Yaqub Hastings,502 (11:30 am),Z2F363MPOA@tamu.edu,3
3/4/2020 11:35,2,5+ years ago,Yes,Wil Porter,502 (11:30 am),7QZM22SWNQ@tamu.edu,2
3/4/2020 11:35,3,2-3 years ago,Yes,Henri Roach,502 (11:30 am),H409LA74JH@tamu.edu,2
3/4/2020 11:36,2,2-3 years ago,Yes,Tianna Jeffery,502 (11:30 am),FL3M9IAD3X@tamu.edu,2
3/4/2020 11:36,1,2-3 years ago,Yes,Hafsah Mcloughlin,502 (11:30 am),YU2U8KHIZT@tamu.edu,4
3/4/2020 11:36,2,5+ years ago,Yes,Matylda Murphy,502 (11:30 am),IQFXZ1IXE8@tamu.edu,1
3/4/2020 11:36,4,This semester,Eh,Loren Villanueva,502 (11:30 am),UMP7S2OVX3@tamu.edu,1
3/4/2020 11:36,2,2-3 years ago,Yes,Theresa Britt,502 (11:30 am),DO2YKN6RZ0@tamu.edu,2
3/4/2020 11:36,2,Never done it before (or extremely little),Eh,Hassan Morales,502 (11:30 am),KEKUXTEQ19@tamu.edu,4
3/4/2020 11:37,2,2-3 years ago,Yes,Harper Munro,502 (11:30 am),3MB8THL9BI@tamu.edu,1
3/4/2020 11:38,2,5+ years ago,Yes,Rosie Goodman,502 (11:30 am),Q4ZKT7C7QR@tamu.edu,2
3/4/2020 11:38,1,Never done it before (or extremely little),Yes,Orlaith Solis,502 (11:30 am),DZ66L18Y15@tamu.edu,4
3/4/2020 11:39,2,Never done it before (or extremely little),Yes,Nasir Pope,503 (12:40 pm),IHYX66LE4C@tamu.edu,3
3/4/2020 12:06,2,2-3 years ago,Yes,Barbara Rivas,503 (12:40 pm),DK35H4NKA6@tamu.edu,2
3/4/2020 12:13,2,5+ years ago,Yes,Neil Trujillo,503 (12:40 pm),3ADZCURGNA@tamu.edu,4
3/4/2020 12:15,3,Last year,No - time to move on,Priyanka Singleton,503 (12:40 pm),790WVUPDUT@tamu.edu,3
3/4/2020 12:28,2,2-3 years ago,Yes,Isla-Grace Sanchez,503 (12:40 pm),Y2TARQXYFT@tamu.edu,3
3/4/2020 12:33,5,5+ years ago,Yes,Imran Robinson,502 (11:30 am),JYJY9N2M1Q@tamu.edu,1
3/4/2020 12:36,2,5+ years ago,Yes,Mariya Finney,503 (12:40 pm),IJSVZQFP1S@tamu.edu,2
3/4/2020 12:39,3,2-3 years ago,Yes,Zander Oliver,503 (12:40 pm),ADX2N7XDCE@tamu.edu,4
3/4/2020 12:40,3,This semester,Yes,Ruairi Martin,503 (12:40 pm),8TPSRG26XR@tamu.edu,-2
3/4/2020 12:40,2,5+ years ago,Eh,Kobie Swan,503 (12:40 pm),WNFA3J4UC5@tamu.edu,2
3/4/2020 12:41,3,2-3 years ago,Yes,Nina Worthington,503 (12:40 pm),IB8MXE62GS@tamu.edu,4
3/4/2020 12:41,2,2-3 years ago,Yes,Zayne Barrow,503 (12:40 pm),ILU24MTOFU@tamu.edu,1
3/4/2020 12:41,3,Last year,Yes,Johnathon Gibbs,503 (12:40 pm),O5WHCEPGCH@tamu.edu,4
3/4/2020 12:41,1,Never done it before (or extremely little),Eh,Erik Herring,503 (12:40 pm),1XX4Q90X2K@tamu.edu,4
3/4/2020 12:41,2,2-3 years ago,No - time to move on,Winifred Alston,503 (12:40 pm),AHU6XQ67NO@tamu.edu,3
3/4/2020 12:41,3,2-3 years ago,Yes,Mariam Dawson,503 (12:40 pm),GOLFCYG47V@tamu.edu,4
3/4/2020 12:41,3,Last year,Eh,Elle Frame,503 (12:40 pm),T6Z1MY7CC1@tamu.edu,1
3/4/2020 12:41,3,2-3 years ago,Eh,Bryn Jacobs,503 (12:40 pm),MWSXHHBA90@tamu.edu,3
3/4/2020 12:41,4,This semester,Yes,Rishi Welch,503 (12:40 pm),CFM3GLL1NF@tamu.edu,3
3/4/2020 12:42,2,5+ years ago,Yes,Zubair Kinney,503 (12:40 pm),7W8ANLB32T@tamu.edu,4
3/4/2020 12:42,1,Never done it before (or extremely little),Yes,Johnnie Cherry,503 (12:40 pm),K5ETXGYZNW@tamu.edu,4
3/4/2020 12:42,2,5+ years ago,Yes,Siyana Logan,503 (12:40 pm),C4299AQARM@tamu.edu,1
3/4/2020 12:42,1,Never done it before (or extremely little),Eh,Eleri Connor,503 (12:40 pm),O1E3LLDIDM@tamu.edu,1
3/4/2020 12:42,2,5+ years ago,Yes,Taha Willis,503 (12:40 pm),3XXBR98TJR@tamu.edu,4
3/4/2020 12:42,2,2-3 years ago,Yes,Kiana O'Moore,503 (12:40 pm),Q8GCEMAUM6@tamu.edu,2
3/4/2020 12:42,1,Never done it before (or extremely little),Yes,Bertram Lindsey,503 (12:40 pm),JSA2B1HGLN@tamu.edu,1
3/4/2020 12:42,2,2-3 years ago,Yes,Catriona Redman,503 (12:40 pm),XU651QBHF6@tamu.edu,2
3/4/2020 12:42,3,2-3 years ago,Yes,Vivaan Perkins,503 (12:40 pm),GQ2B4M4QKE@tamu.edu,2
3/4/2020 12:42,3,This semester,Eh,Tommy Chapman,503 (12:40 pm),Z9AIFOC2HB@tamu.edu,3
3/4/2020 12:42,1,Never done it before (or extremely little),Yes,Abdur-Rahman Villanueva,503 (12:40 pm),PNE8LLPAEV@tamu.edu,3
3/4/2020 12:42,4,This semester,Yes,Acacia Hardy,503 (12:40 pm),VR5YX4ASJ0@tamu.edu,1
3/4/2020 12:42,2,This semester,Yes,Elodie Wiley,503 (12:40 pm),M0MWO9QRAT@tamu.edu,4
3/4/2020 12:42,2,2-3 years ago,Yes,Blane Rocha,503 (12:40 pm),ZWVRPW4YTK@tamu.edu,4
3/4/2020 12:43,2,2-3 years ago,Yes,Joseff Salter,503 (12:40 pm),7CPTU08QF5@tamu.edu,3
3/4/2020 12:43,1,Never done it before (or extremely little),No - time to move on,Ebony Fitzgerald,503 (12:40 pm),G8EVC3MOWO@tamu.edu,4
3/4/2020 12:43,3,2-3 years ago,Yes,Billy Price,503 (12:40 pm),4MZQ7U72BQ@tamu.edu,1
3/4/2020 12:43,1,Never done it before (or extremely little),Yes,Misbah Mackay,503 (12:40 pm),DY1NDT0AC7@tamu.edu,2
3/4/2020 12:43,2,5+ years ago,Yes,Jules Kaiser,503 (12:40 pm),G4AM0R1RKL@tamu.edu,3
3/4/2020 12:43,3,2-3 years ago,Yes,Phoenix Daniel,503 (12:40 pm),PVLO7JHOCM@tamu.edu,1
3/4/2020 12:43,1,Never done it before (or extremely little),Yes,Ayub Prosser,503 (12:40 pm),2CNJBQ4EZF@tamu.edu,2
3/4/2020 12:43,3,Last year,Yes,Beyonce Pena,503 (12:40 pm),TH2WKK9K2J@tamu.edu,2
3/4/2020 12:43,3,2-3 years ago,Yes,Macsen Crosby,503 (12:40 pm),F2PW500UP2@tamu.edu,2
3/4/2020 12:43,2,5+ years ago,Yes,Johnny Noel,503 (12:40 pm),6C60PVMENE@tamu.edu,2
3/4/2020 12:43,1,Never done it before (or extremely little),Eh,Ayush Pace,503 (12:40 pm),80NFCFKPSN@tamu.edu,3
3/4/2020 12:43,5,5+ years ago,Eh,Sohaib Orozco,503 (12:40 pm),J9RLS2OO5V@tamu.edu,ERROR
3/4/2020 12:43,1,Never done it before (or extremely little),No - time to move on,Kimberly Clifford,503 (12:40 pm),H49RULDRN4@tamu.edu,1
3/4/2020 12:43,2,2-3 years ago,Yes,Kush Sherman,503 (12:40 pm),7BLMMTRSVM@tamu.edu,2
3/4/2020 12:43,3,Last year,Yes,Freja Carter,503 (12:40 pm),8Z0DET0TNV@tamu.edu,3
3/4/2020 12:43,1,Never done it before (or extremely little),Yes,Shanay Fry,503 (12:40 pm),AWX99PNTTR@tamu.edu,3
3/4/2020 12:43,3,2-3 years ago,Yes,Ameer Whitaker,503 (12:40 pm),P7L0U45TBC@tamu.edu,3
3/4/2020 12:43,1,Never done it before (or extremely little),Yes,Kaleb Burke,503 (12:40 pm),0NSRIAE2XA@tamu.edu,1
3/4/2020 12:43,1,Never done it before (or extremely little),Yes,Myles Mcgill,503 (12:40 pm),4EQVXNPGME@tamu.edu,4
3/4/2020 12:43,2,Never done it before (or extremely little),Yes,Kamila Pineda,503 (12:40 pm),2HKR01BZJD@tamu.edu,4
3/4/2020 12:43,4,Last year,Yes,Bruce Burns,503 (12:40 pm),GZRCG9REGV@tamu.edu,4
3/4/2020 12:43,2,2-3 years ago,Yes,Shanice Gough,503 (12:40 pm),TRDRJWLYVB@tamu.edu,2
3/4/2020 12:43,1,Never done it before (or extremely little),Yes,Tiegan Sadler,502 (11:30 am),RAMYRGJ4Z2@tamu.edu,4
3/4/2020 12:44,1,2-3 years ago,Yes,Delores Leonard,503 (12:40 pm),7R2SY2V4YR@tamu.edu,1
3/4/2020 12:44,2,5+ years ago,Eh,Flora Gomez,503 (12:40 pm),JXNEPHWZC5@tamu.edu,1
3/4/2020 12:44,1,Last year,No - time to move on,Timur Rosales,503 (12:40 pm),L8350SP54F@tamu.edu,3
3/4/2020 12:44,2,2-3 years ago,Yes,Tania Nava,503 (12:40 pm),OYQ3T9HLZ7@tamu.edu,4
3/4/2020 12:44,2,2-3 years ago,Yes,Coen Herring,503 (12:40 pm),4LCOBNP3UD@tamu.edu,3
3/4/2020 12:44,2,Never done it before (or extremely little),Yes,Hollie Goulding,503 (12:40 pm),LCR7P4GNYG@tamu.edu,3
3/4/2020 12:44,4,2-3 years ago,Eh,Damien Odonnell,503 (12:40 pm),D28GP49IP9@tamu.edu,4
3/4/2020 12:44,4,Last year,Yes,Alara Eaton,502 (11:30 am),NR6D8V8GQB@tamu.edu,2
3/4/2020 12:45,1,Never done it before (or extremely little),Yes,Mara Shepherd,503 (12:40 pm),TOPWCKSFX0@tamu.edu,1
3/4/2020 12:46,3,Last year,Eh,Preston Whitehouse,503 (12:40 pm),0NFF9XYN2L@tamu.edu,2
3/4/2020 12:47,3,2-3 years ago,Eh,Lillie-May Roman,503 (12:40 pm),5AIVE71SEO@tamu.edu,4
3/4/2020 12:47,3,Last year,Yes,Simrah Ratliff,503 (12:40 pm),199ELK8GI4@tamu.edu,2
3/4/2020 12:50,1,Never done it before (or extremely little),Eh,Lyndsey Shannon,503 (12:40 pm),FPON8L9N0S@tamu.edu,4
3/4/2020 12:51,1,Never done it before (or extremely little),Yes,Horace Burgess,503 (12:40 pm),KOR0VCRYX9@tamu.edu,1
3/4/2020 12:55,1,5+ years ago,Eh,Carol Mclaughlin,502 (11:30 am),F912WKDECL@tamu.edu,4
3/4/2020 13:06,3,Last year,Yes,Tommie Medrano,503 (12:40 pm),1VRF28WAXQ@tamu.edu,3
3/4/2020 13:07,3,2-3 years ago,Yes,Danniella Talbot,503 (12:40 pm),IEWBJNZB9J@tamu.edu,1
3/4/2020 13:25,3,2-3 years ago,Yes,Kohen King,503 (12:40 pm),L6VGJMJ9OA@tamu.edu,2
3/4/2020 13:26,1,Never done it before (or extremely little),Yes,Mathilde Mcculloch,503 (12:40 pm),BFNVBO2YDQ@tamu.edu,1
3/4/2020 13:26,1,Never done it before (or extremely little),Yes,Morgan English,503 (12:40 pm),G6RKG33ABB@tamu.edu,1
3/4/2020 13:27,3,2-3 years ago,Yes,Michele Garrett,503 (12:40 pm),VNH3BJ9U93@tamu.edu,1
3/4/2020 13:46,2,5+ years ago,Yes,Nansi Lugo,502 (11:30 am),481KF4TKM1@tamu.edu,4
3/4/2020 14:16,3,5+ years ago,Eh,Nicky Montes,502 (11:30 am),JV736GRN5B@tamu.edu,2
3/4/2020 20:09,4,This semester,Eh,Rick Hurst,503 (12:40 pm),1LXK76KXDL@tamu.edu,3
3/4/2020 21:12,3,This semester,Yes,Darrell Hassan,502 (11:30 am),9BIW1WDSMD@tamu.edu,4
3/5/2020 0:04,1,Never done it before (or extremely little),Yes,Finlay Long,503 (12:40 pm),2IDNYLCHNT@tamu.edu,2
3/5/2020 7:12,3,2-3 years ago,Yes,Regan Alexander,502 (11:30 am),29YRO4F61Q@tamu.edu,1
3/5/2020 11:38,3,2-3 years ago,Eh,Faizan Dougherty,503 (12:40 pm),VC8Q2I2CCQ@tamu.edu,4
3/5/2020 16:21,1,This semester,Yes,Etta Zavala,502 (11:30 am),PH1P9F1JK1@tamu.edu,3
3/5/2020 19:26,2,Last year,Yes,Azeem Huff,503 (12:40 pm),27ZQMAG8BU@tamu.edu,3
3/5/2020 21:28,3,2-3 years ago,Yes,Lili Donnelly,502 (11:30 am),2RAM6PQTBR@tamu.edu,4
3/5/2020 22:07,3,2-3 years ago,Yes,Zakk Baxter,502 (11:30 am),RAL6SPG1FE@tamu.edu,3
3/5/2020 22:58,1,Never done it before (or extremely little),Yes,Lily-May Holt,503 (12:40 pm),UURN5L5779@tamu.edu,4
3/6/2020 0:46,3,2-3 years ago,Yes,Lillie-Rose Shah,502 (11:30 am),OEJVDRW48L@tamu.edu,4
3/6/2020 7:57,1,Never done it before (or extremely little),Yes,Leah Bonner,503 (12:40 pm),YSIGQXCCPX@tamu.edu,4
3/6/2020 9:25,1,Never done it before (or extremely little),Yes,Sadia Curran,503 (12:40 pm),UHQ6VBN79B@tamu.edu,2
3/6/2020 10:13,3,2-3 years ago,Yes,Luis Slater,503 (12:40 pm),MTDXD6ML51@tamu.edu,1
3/6/2020 10:18,1,Never done it before (or extremely little),Yes,Nikkita Nielsen,502 (11:30 am),W1D7LWZVKN@tamu.edu,3
3/6/2020 10:40,1,Never done it before (or extremely little),Eh,Gloria Kline,503 (12:40 pm),PNAIO7NSO5@tamu.edu,4
3/6/2020 11:11,3,2-3 years ago,Yes,Martyna McCoy,503 (12:40 pm),STER400JQV@tamu.edu,1
3/6/2020 11:23,3,2-3 years ago,Yes,Saeed Corona,502 (11:30 am),QMMWM6DF3G@tamu.edu,2
3/6/2020 11:24,3,Last year,Yes,Tierney Sweeney,502 (11:30 am),CBM8VCCPPS@tamu.edu,4
3/6/2020 11:59,2,Never done it before (or extremely little),Eh,Jamila Booth,503 (12:40 pm),89DNJ0GTCF@tamu.edu,2
3/6/2020 12:18,4,Last year,Yes,Wil Grant,502 (11:30 am),ZZUDSO2DZ5@tamu.edu,2
3/6/2020 12:39,5,5+ years ago,Yes,Kelvin Knowles,502 (11:30 am),3J3VHUEJMG@tamu.edu,3
3/6/2020 12:39,2,Never done it before (or extremely little),Yes,Drake Mills,503 (12:40 pm),4US3V5CD3M@tamu.edu,1
3/6/2020 14:47,1,Never done it before (or extremely little),Eh,Zaina Morales,502 (11:30 am),AI3NSEFJJL@tamu.edu,2
3/6/2020 20:12,1,Never done it before (or extremely little),Yes,Kloe Singleton,502 (11:30 am),C12QAO8Z47@tamu.edu,4
3/7/2020 17:24,5,This semester,Yes,Lily-Grace Lee,502 (11:30 am),LRQFEQRPE8@tamu.edu,1
3/7/2020 18:03,3,2-3 years ago,Yes,Fletcher Ritter,502 (11:30 am),IIDAWKWC6N@tamu.edu,3
3/24/2020 22:00,4,This semester,Yes,Bowen Lupoli,502 (11:30 am),4G4LF2N5Y6@tamu.edu,2
